6a37238b-266f-4f08-97fb-e13cbef59215	enable_guardduty	GuardDuty.1	696505809372	us-east-1	AWS::::Account:696505809372	open
b5b62891-3e3d-44ce-adfb-ab791aeea14e	s3_bucket_require_ssl	S3.5	696505809372	eu-north-1	AWS::::Account:696505809372	open
c4379af7-6a18-4527-b3c2-a02cfea2c2bd	s3_bucket_access_logging	S3.9	696505809372	eu-north-1	AWS::::Account:696505809372	open
19e443f0-07ef-48f6-8687-2448771baff8	s3_bucket_lifecycle_configuration	S3.11	696505809372	eu-north-1	AWS::::Account:696505809372	open
152ecc84-137d-42b6-940a-89febcb24d39	s3_bucket_access_logging	S3.9	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372	open
15984161-f25b-4a9f-819a-04e13abd6cb6	s3_bucket_access_logging	S3.9	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-s315-exec-696505809372	open
15f3f4a7-9c84-45b3-8d0c-441c37d1ab05	s3_bucket_access_logging	S3.9	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-s311-review-696505809372	open
4a6b78dd-3df8-4950-9f5f-bfdd4d2238dd	s3_bucket_access_logging	S3.9	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-cloudtrail-696505809372	open
51d08241-17a9-4984-b3de-cd8b51674e61	s3_bucket_access_logging	S3.9	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372	open
56ddcbad-aa66-4089-937e-e584c68ca751	s3_bucket_access_logging	S3.9	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-s311-exec-696505809372	open
82759169-33bd-413c-a487-3fcf03364c1c	s3_bucket_access_logging	S3.9	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372	open
a844665a-29f6-45e3-9b5f-8e01adfad17c	s3_bucket_access_logging	S3.9	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-config-696505809372	open
b478c008-460b-45ab-9191-f3cb9fe95572	s3_bucket_access_logging	S3.9	696505809372	eu-north-1	arn:aws:s3:::config-bucket-696505809372	open
c6c1320e-3efc-41c8-9b84-e9d032544b13	s3_bucket_access_logging	S3.9	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372	open
caf7bba3-bf34-4d14-8a68-3621627e9251	s3_bucket_access_logging	S3.9	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-envready-accesslogs-696505809372	open
1f8dc1d3-f908-49f2-ac68-dd63c15d8a7b	s3_bucket_lifecycle_configuration	S3.11	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372	open
33e8fa44-3823-423c-a0b7-33764ac5d44d	s3_bucket_lifecycle_configuration	S3.11	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372	open
a4fe5192-6ba2-401c-bc34-4a0bda80ffbd	s3_bucket_lifecycle_configuration	S3.11	696505809372	eu-north-1	arn:aws:s3:::config-bucket-696505809372	open
db139401-ca5a-4775-8087-3cc62f098c53	s3_bucket_lifecycle_configuration	S3.11	696505809372	eu-north-1	arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372	open
