id	action_type	control_id	title	account_id	region	target_id	resource_id	status
f040f00b-5016-409a-9a73-616b6478c688	s3_bucket_access_logging	S3.9	S3 general purpose buckets should have server access logging enabled	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372|S3.9	arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372	open
09eedbef-47fc-4a0c-b056-576a3aafb5d1	s3_bucket_access_logging	S3.9	S3 general purpose buckets should have server access logging enabled	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372|S3.9	arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372	open
8dd30872-a0f9-46ff-84bd-70491c45ac40	s3_bucket_access_logging	S3.9	S3 general purpose buckets should have server access logging enabled	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372|S3.9	arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372	open
700311d6-efc6-45a3-b4e4-09782339d3a2	s3_bucket_access_logging	S3.9	S3 general purpose buckets should have server access logging enabled	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372|S3.9	arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372	open
02a1f4a9-2ae6-4e42-bd0e-7ac659b3c0e5	s3_bucket_block_public_access	S3.2	S3 general purpose buckets should block public write access	696505809372	eu-north-1	696505809372|eu-north-1|AWS::::Account:696505809372|S3.2	AWS::::Account:696505809372	open
4b9462e5-2391-4d1d-9d8f-425e124ac9cf	s3_bucket_block_public_access	S3.2	S3 general purpose buckets should block public access	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-s311-review-696505809372|S3.2	arn:aws:s3:::security-autopilot-w6-envready-s311-review-696505809372	open
638c6b43-32ab-4104-a1da-29be5cd9a35a	s3_bucket_block_public_access	S3.2	S3 general purpose buckets should block public access	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-s315-exec-696505809372|S3.2	arn:aws:s3:::security-autopilot-w6-envready-s315-exec-696505809372	open
216bc880-fda0-40ec-bf75-caf45d820645	s3_bucket_encryption_kms	S3.15	S3 general purpose buckets should be encrypted at rest with AWS KMS keys	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::config-bucket-696505809372|S3.15	arn:aws:s3:::config-bucket-696505809372	open
3cea24eb-54ca-412e-aa04-f0d0da1d9d9b	s3_bucket_encryption_kms	S3.15	S3 general purpose buckets should be encrypted at rest with AWS KMS keys	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-accesslogs-696505809372|S3.15	arn:aws:s3:::security-autopilot-w6-envready-accesslogs-696505809372	open
023e8b64-4ff6-4f0a-a074-d8ed4e6a31ff	s3_bucket_encryption_kms	S3.15	S3 general purpose buckets should be encrypted at rest with AWS KMS keys	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-cloudtrail-696505809372|S3.15	arn:aws:s3:::security-autopilot-w6-envready-cloudtrail-696505809372	open
777749c0-1137-475b-a102-b128b791beaa	s3_bucket_encryption_kms	S3.15	S3 general purpose buckets should be encrypted at rest with AWS KMS keys	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-config-696505809372|S3.15	arn:aws:s3:::security-autopilot-w6-envready-config-696505809372	open
2e5d6e74-73e1-47e6-9c00-32c290f1d198	s3_bucket_encryption_kms	S3.15	S3 general purpose buckets should be encrypted at rest with AWS KMS keys	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-s311-exec-696505809372|S3.15	arn:aws:s3:::security-autopilot-w6-envready-s311-exec-696505809372	open
94253f6e-4bd3-40f5-97e3-7bdc9530fbbf	s3_bucket_encryption_kms	S3.15	S3 general purpose buckets should be encrypted at rest with AWS KMS keys	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-s311-review-696505809372|S3.15	arn:aws:s3:::security-autopilot-w6-envready-s311-review-696505809372	open
be206765-a453-475d-a722-95adea63dd53	s3_bucket_encryption_kms	S3.15	S3 general purpose buckets should be encrypted at rest with AWS KMS keys	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-s315-exec-696505809372|S3.15	arn:aws:s3:::security-autopilot-w6-envready-s315-exec-696505809372	open
44196b82-644c-4451-8539-519a81796192	s3_bucket_encryption_kms	S3.15	S3 general purpose buckets should be encrypted at rest with AWS KMS keys	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372|S3.15	arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372	open
6ed02911-7dfc-46f8-96dc-320c25f5793a	s3_bucket_encryption_kms	S3.15	S3 general purpose buckets should be encrypted at rest with AWS KMS keys	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372|S3.15	arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372	open
080ad0ec-b379-4cb5-9f7a-aecdd997ab11	s3_bucket_encryption_kms	S3.15	S3 general purpose buckets should be encrypted at rest with AWS KMS keys	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372|S3.15	arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372	open
31381d3c-04f9-4613-a897-ba95ddbdc0bd	s3_bucket_encryption_kms	S3.15	S3 general purpose buckets should be encrypted at rest with AWS KMS keys	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372|S3.15	arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372	open
c9716eb3-ee4d-4a92-af2f-464fdabb994e	s3_bucket_lifecycle_configuration	S3.11	S3 general purpose buckets should have Lifecycle configurations	696505809372	eu-north-1	696505809372|eu-north-1|AWS::::Account:696505809372|S3.11	AWS::::Account:696505809372	open
006b6ba6-a9f5-4b15-97c1-2616b7d9b2c8	s3_bucket_lifecycle_configuration	S3.11	S3 general purpose buckets should have Lifecycle configurations	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::config-bucket-696505809372|S3.11	arn:aws:s3:::config-bucket-696505809372	open
7f624e07-61ea-4cf1-ba9f-93b51899dc7c	s3_bucket_lifecycle_configuration	S3.11	S3 general purpose buckets should have Lifecycle configurations	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-accesslogs-696505809372|S3.11	arn:aws:s3:::security-autopilot-w6-envready-accesslogs-696505809372	open
9c62231f-8f9f-4972-bbcd-4260f5d5dc02	s3_bucket_lifecycle_configuration	S3.11	S3 general purpose buckets should have Lifecycle configurations	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-cloudtrail-696505809372|S3.11	arn:aws:s3:::security-autopilot-w6-envready-cloudtrail-696505809372	open
3f68cef8-5029-43d9-ad41-ee0bb78e8815	s3_bucket_lifecycle_configuration	S3.11	S3 general purpose buckets should have Lifecycle configurations	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-config-696505809372|S3.11	arn:aws:s3:::security-autopilot-w6-envready-config-696505809372	open
81625b6a-51fe-4d25-8869-b010421919a3	s3_bucket_lifecycle_configuration	S3.11	S3 general purpose buckets should have Lifecycle configurations	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-s311-exec-696505809372|S3.11	arn:aws:s3:::security-autopilot-w6-envready-s311-exec-696505809372	open
7df28662-2e76-467c-af12-9128c94f31d9	s3_bucket_lifecycle_configuration	S3.11	S3 general purpose buckets should have Lifecycle configurations	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-s315-exec-696505809372|S3.11	arn:aws:s3:::security-autopilot-w6-envready-s315-exec-696505809372	open
1df0126d-d424-41cd-b05f-c3079742e4b4	s3_bucket_lifecycle_configuration	S3.11	S3 general purpose buckets should have Lifecycle configurations	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372|S3.11	arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372	open
d6eb9cb9-3325-4a5e-a250-760c0026ff10	s3_bucket_lifecycle_configuration	S3.11	S3 general purpose buckets should have Lifecycle configurations	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372|S3.11	arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372	open
00b8c39c-69a4-4557-8c73-7d96e4d72c19	s3_bucket_lifecycle_configuration	S3.11	S3 general purpose buckets should have Lifecycle configurations	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372|S3.11	arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372	open
92f5f5a3-d6c0-4cc4-b349-e90940a1e78a	s3_bucket_lifecycle_configuration	S3.11	S3 general purpose buckets should have Lifecycle configurations	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372|S3.11	arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372	open
0242a107-32fa-44f3-bca8-820d14c20aff	s3_bucket_require_ssl	S3.5	S3 general purpose buckets should require requests to use SSL	696505809372	eu-north-1	696505809372|eu-north-1|AWS::::Account:696505809372|S3.5	AWS::::Account:696505809372	open
17efd185-198a-41c4-8454-10875aa89daa	s3_bucket_require_ssl	S3.5	S3 general purpose buckets should require requests to use SSL	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::config-bucket-696505809372|S3.5	arn:aws:s3:::config-bucket-696505809372	open
adc97f08-1aaf-4280-84f3-854f21361f66	s3_bucket_require_ssl	S3.5	S3 general purpose buckets should require requests to use SSL	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-accesslogs-696505809372|S3.5	arn:aws:s3:::security-autopilot-w6-envready-accesslogs-696505809372	open
bdcc1a33-8d37-4d01-8ac8-5bfa39b11a1d	s3_bucket_require_ssl	S3.5	S3 general purpose buckets should require requests to use SSL	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-cloudtrail-696505809372|S3.5	arn:aws:s3:::security-autopilot-w6-envready-cloudtrail-696505809372	open
38a640b1-62eb-4deb-bd64-2d8aeb249982	s3_bucket_require_ssl	S3.5	S3 general purpose buckets should require requests to use SSL	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-config-696505809372|S3.5	arn:aws:s3:::security-autopilot-w6-envready-config-696505809372	open
2cb83746-c068-4def-977b-fd4bfead2519	s3_bucket_require_ssl	S3.5	S3 general purpose buckets should require requests to use SSL	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-s311-exec-696505809372|S3.5	arn:aws:s3:::security-autopilot-w6-envready-s311-exec-696505809372	open
344850ee-796d-4fbc-9906-e745aafb2df6	s3_bucket_require_ssl	S3.5	S3 general purpose buckets should require requests to use SSL	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-s311-review-696505809372|S3.5	arn:aws:s3:::security-autopilot-w6-envready-s311-review-696505809372	open
609bb8db-3bd6-4dbc-b562-e9430a4bdaeb	s3_bucket_require_ssl	S3.5	S3 general purpose buckets should require requests to use SSL	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-envready-s315-exec-696505809372|S3.5	arn:aws:s3:::security-autopilot-w6-envready-s315-exec-696505809372	open
4b0b3e4f-bbe8-4c58-b9c1-ca39c8683ca2	s3_bucket_require_ssl	S3.5	S3 general purpose buckets should require requests to use SSL	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372|S3.5	arn:aws:s3:::security-autopilot-w6-strict-s311-exec-696505809372	open
dd64810c-7d83-4b46-9c8e-5f3b400be8d2	s3_bucket_require_ssl	S3.5	S3 general purpose buckets should require requests to use SSL	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372|S3.5	arn:aws:s3:::security-autopilot-w6-strict-s311-manual-696505809372	open
16bf867f-5042-4cae-99d2-c406884b4c96	s3_bucket_require_ssl	S3.5	S3 general purpose buckets should require requests to use SSL	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372|S3.5	arn:aws:s3:::security-autopilot-w6-strict-s315-exec-696505809372	open
f04ba1eb-b150-40a0-94a5-4087d0231c32	s3_bucket_require_ssl	S3.5	S3 general purpose buckets should require requests to use SSL	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372|S3.5	arn:aws:s3:::security-autopilot-w6-strict-s315-manual-696505809372	open
fb98ee94-f68b-41c0-84af-64afbbb014b4	sg_restrict_public_ports	EC2.53	Security groups should not allow unrestricted access to ports with high risk	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:ec2:eu-north-1:696505809372:security-group/sg-06f6252fa8a95b61d|EC2.53	arn:aws:ec2:eu-north-1:696505809372:security-group/sg-06f6252fa8a95b61d	open
baa158fa-53f5-4a61-a226-e25779c49fa7	sg_restrict_public_ports	EC2.53	Security groups should not allow unrestricted access to ports with high risk	696505809372	eu-north-1	696505809372|eu-north-1|arn:aws:ec2:eu-north-1:696505809372:security-group/sg-0ef32ca8805a55a8b|EC2.53	arn:aws:ec2:eu-north-1:696505809372:security-group/sg-0ef32ca8805a55a8b	open
5f9c7dd4-f831-4a13-b775-2fb9299e78f9	ssm_block_public_sharing	SSM.7	SSM documents should have the block public sharing setting enabled	696505809372	eu-north-1	696505809372|eu-north-1|AWS::::Account:696505809372|SSM.7	AWS::::Account:696505809372	open
0a90f745-d782-40f4-bd85-4e028915c0a0	ssm_block_public_sharing	SSM.7	SSM documents should have the block public sharing setting enabled	696505809372	us-east-1	696505809372|us-east-1|AWS::::Account:696505809372|SSM.7	AWS::::Account:696505809372	open
(67 rows)
