2026-03-16 01:58:41 | INFO     | alembic.runtime.migration | Context impl PostgresqlImpl.
2026-03-16 02:00:42 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:01:42 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:01:42 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:01:42 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:01:42 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:02:00 | INFO     | worker | [409026e3-5667-4ea5-aee7-8200e361e242] Processing queue=legacy receive_count=1 job_type=ingest_findings schema_version=1 tenant=fa03ccdf-1d78-438b-b10a-08a5867c4b43 account=696505809372 region=eu-north-1
2026-03-16 02:02:00 | INFO     | worker.jobs.ingest_findings | Assuming role for account_id=696505809372 region=eu-north-1
2026-03-16 02:02:00 | INFO     | backend.services.aws | Assuming role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole with session name security-autopilot-session
2026-03-16 02:02:00 | INFO     | worker | [2f58c181-75a6-4af5-a2b4-389ce6c21786] Processing queue=legacy receive_count=1 job_type=ingest_findings schema_version=1 tenant=fa03ccdf-1d78-438b-b10a-08a5867c4b43 account=696505809372 region=us-east-1
2026-03-16 02:02:00 | INFO     | worker.jobs.ingest_findings | Assuming role for account_id=696505809372 region=us-east-1
2026-03-16 02:02:00 | INFO     | backend.services.aws | Assuming role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole with session name security-autopilot-session
2026-03-16 02:02:00 | INFO     | backend.services.aws | Successfully assumed role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole
2026-03-16 02:02:00 | INFO     | backend.services.aws | Successfully assumed role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole
2026-03-16 02:02:00 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=first
2026-03-16 02:02:00 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=first
2026-03-16 02:02:02 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 02:02:02 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-16 02:02:04 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 02:02:04 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-16 02:02:05 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 02:02:06 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 02:02:06 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-16 02:02:07 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 02:02:08 | INFO     | backend.workers.services.security_hub | Fetched all findings account_id=696505809372 region=us-east-1 total=371 pages=4
2026-03-16 02:02:08 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 02:02:09 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 02:02:10 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=first
2026-03-16 02:02:10 | INFO     | backend.workers.services.security_hub | Fetched all findings account_id=696505809372 region=eu-north-1 total=798 pages=8
2026-03-16 02:02:11 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-16 02:02:12 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=first
2026-03-16 02:02:13 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-16 02:02:14 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 02:02:15 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-16 02:02:15 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 02:02:16 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 02:02:16 | INFO     | backend.workers.services.security_hub | Fetched all findings account_id=696505809372 region=us-east-1 total=371 pages=4
2026-03-16 02:02:16 | INFO     | worker.jobs.ingest_findings | Upserting 371 findings into database tenant_id=fa03ccdf-1d78-438b-b10a-08a5867c4b43 account_id=696505809372 region=us-east-1
2026-03-16 02:02:17 | INFO     | worker.jobs.ingest_findings | Upsert progress: 50/371 (new=50 updated=0 out_of_scope=42 errors=0)
2026-03-16 02:02:17 | INFO     | worker.jobs.ingest_findings | Upsert progress: 100/371 (new=100 updated=0 out_of_scope=92 errors=0)
2026-03-16 02:02:17 | INFO     | worker.jobs.ingest_findings | Upsert progress: 150/371 (new=150 updated=0 out_of_scope=142 errors=0)
2026-03-16 02:02:17 | INFO     | worker.jobs.ingest_findings | Upsert progress: 200/371 (new=200 updated=0 out_of_scope=192 errors=0)
2026-03-16 02:02:17 | INFO     | worker.jobs.ingest_findings | Upsert progress: 250/371 (new=250 updated=0 out_of_scope=236 errors=0)
2026-03-16 02:02:17 | INFO     | worker.jobs.ingest_findings | Upsert progress: 300/371 (new=300 updated=0 out_of_scope=286 errors=0)
2026-03-16 02:02:17 | INFO     | worker.jobs.ingest_findings | Upsert progress: 350/371 (new=350 updated=0 out_of_scope=336 errors=0)
2026-03-16 02:02:17 | INFO     | worker.jobs.ingest_findings | ingest_findings complete tenant_id=fa03ccdf-1d78-438b-b10a-08a5867c4b43 account_id=696505809372 region=us-east-1 processed=371 new=371 updated=0 errors=0
2026-03-16 02:02:17 | INFO     | worker.jobs.ingest_findings | ingest_findings included out-of-scope controls tenant_id=fa03ccdf-1d78-438b-b10a-08a5867c4b43 account_id=696505809372 region=us-east-1 out_of_scope=348
2026-03-16 02:02:17 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 02:02:17 | INFO     | worker.jobs.ingest_findings | Enqueued compute_actions for tenant_id=fa03ccdf-1d78-438b-b10a-08a5867c4b43 account_id=696505809372 region=us-east-1
2026-03-16 02:02:17 | INFO     | worker | [58a104f3-d9d7-4073-83d7-7d001850e266] Processing queue=legacy receive_count=1 job_type=compute_actions schema_version=1 tenant=fa03ccdf-1d78-438b-b10a-08a5867c4b43 account=696505809372 region=us-east-1
2026-03-16 02:02:17 | INFO     | backend.services.action_engine | compute_actions_for_tenant tenant_id=fa03ccdf-1d78-438b-b10a-08a5867c4b43 scope=(account=696505809372 region=us-east-1) groups=7 created=7 updated=0 resolved=0 reopened_with_open_findings=0 links=7 removed_links=0 toxic_combination_matches=1 graph_nodes_created=22 graph_edges_created=47 graph_nodes_deleted=0 graph_edges_deleted=0
2026-03-16 02:02:18 | INFO     | worker.jobs.compute_actions | compute_actions complete tenant_id=fa03ccdf-1d78-438b-b10a-08a5867c4b43 scope=(account=696505809372 region=us-east-1) created=7 updated=0 resolved=0 links=7
2026-03-16 02:02:18 | INFO     | worker | [2f58c181-75a6-4af5-a2b4-389ce6c21786] Job completed and message deleted.
2026-03-16 02:02:18 | INFO     | worker | [58a104f3-d9d7-4073-83d7-7d001850e266] Job completed and message deleted.
2026-03-16 02:02:18 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 02:02:19 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 02:02:20 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-16 02:02:22 | INFO     | backend.workers.services.security_hub | Fetched all findings account_id=696505809372 region=eu-north-1 total=798 pages=8
2026-03-16 02:02:22 | INFO     | worker.jobs.ingest_findings | Upserting 798 findings into database tenant_id=fa03ccdf-1d78-438b-b10a-08a5867c4b43 account_id=696505809372 region=eu-north-1
2026-03-16 02:02:22 | INFO     | worker.jobs.ingest_findings | Upsert progress: 50/798 (new=50 updated=0 out_of_scope=19 errors=0)
2026-03-16 02:02:22 | INFO     | worker.jobs.ingest_findings | Upsert progress: 100/798 (new=100 updated=0 out_of_scope=40 errors=0)
2026-03-16 02:02:22 | INFO     | worker.jobs.ingest_findings | Upsert progress: 150/798 (new=150 updated=0 out_of_scope=71 errors=0)
2026-03-16 02:02:22 | INFO     | worker.jobs.ingest_findings | Upsert progress: 200/798 (new=200 updated=0 out_of_scope=89 errors=0)
2026-03-16 02:02:22 | INFO     | worker.jobs.ingest_findings | Upsert progress: 250/798 (new=250 updated=0 out_of_scope=139 errors=0)
2026-03-16 02:02:22 | INFO     | worker.jobs.ingest_findings | Upsert progress: 300/798 (new=300 updated=0 out_of_scope=189 errors=0)
2026-03-16 02:02:22 | INFO     | worker.jobs.ingest_findings | Upsert progress: 350/798 (new=350 updated=0 out_of_scope=239 errors=0)
2026-03-16 02:02:22 | INFO     | worker.jobs.ingest_findings | Upsert progress: 400/798 (new=400 updated=0 out_of_scope=289 errors=0)
2026-03-16 02:02:22 | INFO     | worker.jobs.ingest_findings | Upsert progress: 450/798 (new=450 updated=0 out_of_scope=339 errors=0)
2026-03-16 02:02:22 | INFO     | worker.jobs.ingest_findings | Upsert progress: 500/798 (new=500 updated=0 out_of_scope=384 errors=0)
2026-03-16 02:02:22 | INFO     | worker.jobs.ingest_findings | Upsert progress: 550/798 (new=550 updated=0 out_of_scope=434 errors=0)
2026-03-16 02:02:22 | INFO     | worker.jobs.ingest_findings | Upsert progress: 600/798 (new=600 updated=0 out_of_scope=484 errors=0)
2026-03-16 02:02:22 | INFO     | worker.jobs.ingest_findings | Upsert progress: 650/798 (new=650 updated=0 out_of_scope=534 errors=0)
2026-03-16 02:02:22 | INFO     | worker.jobs.ingest_findings | Upsert progress: 700/798 (new=700 updated=0 out_of_scope=584 errors=0)
2026-03-16 02:02:23 | INFO     | worker.jobs.ingest_findings | Upsert progress: 750/798 (new=750 updated=0 out_of_scope=633 errors=0)
2026-03-16 02:02:23 | INFO     | worker.jobs.ingest_findings | ingest_findings complete tenant_id=fa03ccdf-1d78-438b-b10a-08a5867c4b43 account_id=696505809372 region=eu-north-1 processed=798 new=798 updated=0 errors=0
2026-03-16 02:02:23 | INFO     | worker.jobs.ingest_findings | ingest_findings included out-of-scope controls tenant_id=fa03ccdf-1d78-438b-b10a-08a5867c4b43 account_id=696505809372 region=eu-north-1 out_of_scope=667
2026-03-16 02:02:23 | INFO     | worker.jobs.ingest_findings | Enqueued compute_actions for tenant_id=fa03ccdf-1d78-438b-b10a-08a5867c4b43 account_id=696505809372 region=eu-north-1
2026-03-16 02:02:23 | INFO     | worker | [abd76675-4519-4346-928e-975c2547f321] Processing queue=legacy receive_count=1 job_type=compute_actions schema_version=1 tenant=fa03ccdf-1d78-438b-b10a-08a5867c4b43 account=696505809372 region=eu-north-1
2026-03-16 02:02:23 | INFO     | backend.services.aws | Assuming role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole with session name security-autopilot-session
2026-03-16 02:02:23 | INFO     | worker | [409026e3-5667-4ea5-aee7-8200e361e242] Job completed and message deleted.
2026-03-16 02:02:24 | INFO     | backend.services.aws | Successfully assumed role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole
2026-03-16 02:02:37 | WARNING  | backend.services.action_engine | Skipping account-scoped SG finding expansion tenant_id=fa03ccdf-1d78-438b-b10a-08a5867c4b43 account_id=696505809372 region=eu-north-1 finding_id=arn:aws:securityhub:eu-north-1:696505809372:security-control/EC2.18/finding/5940965d-8b9e-4e56-ac17-d8a5d1b0790d control_id=EC2.18 reason=config_rule_not_found config_rule=None
2026-03-16 02:02:43 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:02:43 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:02:43 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:02:43 | INFO     | worker | Queue metrics queue=legacy polls=5 empty_polls=1 empty_poll_rate=0.20 messages_received=4 messages_processed=3 in_flight=1 avg_processing_ms=13989.91 receive_errors=0
2026-03-16 02:02:48 | WARNING  | backend.services.action_engine | Skipping account-scoped SG finding expansion tenant_id=fa03ccdf-1d78-438b-b10a-08a5867c4b43 account_id=696505809372 region=eu-north-1 finding_id=arn:aws:securityhub:eu-north-1:696505809372:security-control/EC2.19/finding/f96f654f-2571-4c38-8db7-b36968bbb676 control_id=EC2.19 reason=config_rule_not_found config_rule=None
2026-03-16 02:02:48 | INFO     | backend.services.action_engine | compute_actions_for_tenant tenant_id=fa03ccdf-1d78-438b-b10a-08a5867c4b43 scope=(account=696505809372 region=eu-north-1) groups=60 created=60 updated=0 resolved=0 reopened_with_open_findings=0 links=72 removed_links=0 toxic_combination_matches=27 graph_nodes_created=176 graph_edges_created=365 graph_nodes_deleted=0 graph_edges_deleted=0
2026-03-16 02:02:48 | INFO     | worker.jobs.compute_actions | compute_actions complete tenant_id=fa03ccdf-1d78-438b-b10a-08a5867c4b43 scope=(account=696505809372 region=eu-north-1) created=60 updated=0 resolved=0 links=72
2026-03-16 02:02:49 | INFO     | worker | [abd76675-4519-4346-928e-975c2547f321] Job completed and message deleted.
2026-03-16 02:03:43 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:03:43 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:03:44 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=1 in_flight=0 avg_processing_ms=25441.91 receive_errors=0
2026-03-16 02:03:44 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:04:44 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:04:44 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:04:44 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:04:45 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:05:44 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:05:44 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:05:44 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:05:46 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:06:44 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:06:44 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:06:45 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:06:46 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:07:45 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:07:45 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:07:45 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:07:47 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:08:46 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:08:46 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:08:46 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:08:47 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:09:46 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:09:46 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:09:46 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:09:47 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:10:46 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:10:46 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:10:46 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:10:48 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:11:47 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:11:47 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:11:47 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:11:48 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:12:47 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:12:47 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:12:47 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:12:49 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:13:48 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:13:48 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:13:48 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:13:49 | INFO     | worker | [b4038b7a-1673-4cb5-ba70-01b05c0100a4] Processing queue=legacy receive_count=1 job_type=remediation_run schema_version=2 tenant=fa03ccdf-1d78-438b-b10a-08a5867c4b43 account=None region=None
2026-03-16 02:13:49 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:13:49 | INFO     | worker.jobs.remediation_run | RemediationRun completed run_id=62050c71-fd3e-4b91-8257-cbe2b8b813c1 action_id=4b9462e5-2391-4d1d-9d8f-425e124ac9cf status=success
2026-03-16 02:13:49 | INFO     | worker | [b4038b7a-1673-4cb5-ba70-01b05c0100a4] Job completed and message deleted.
2026-03-16 02:14:48 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:14:48 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-16 02:14:49 | INFO     | worker | Queue metrics queue=legacy polls=4 empty_polls=3 empty_poll_rate=0.75 messages_received=1 messages_processed=1 in_flight=0 avg_processing_ms=719.74 receive_errors=0
2026-03-16 02:14:49 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
